FileName,DigitLabel,Left,Top,Width,Height
512.png,1,25,5,4,19
512.png,5,31,6,8,19
513.png,1,143,31,33,98
513.png,5,166,45,35,98
513.png,5,189,61,40,98
514.png,1,53,14,11,24
514.png,9,63,14,21,24
515.png,1,81,11,7,20
515.png,8,89,10,8,20
515.png,5,98,11,13,20
516.png,7,59,16,15,20
517.png,1,35,6,6,16
517.png,4,43,7,10,16
517.png,8,53,7,11,16
518.png,6,38,6,16,26
519.png,1,108,38,13,21
519.png,10,116,38,14,21
519.png,3,125,34,13,21
519.png,4,133,36,12,21
520.png,3,86,33,18,26
520.png,1,106,33,13,26
521.png,6,-1,13,22,52
521.png,7,20,14,23,52
522.png,6,47,9,15,21
523.png,8,60,14,12,18
524.png,9,30,6,16,22
525.png,1,44,14,6,16
525.png,4,50,11,9,16
526.png,2,103,31,20,29
527.png,1,29,5,12,24
527.png,9,40,7,10,24
527.png,5,51,7,10,24
527.png,5,63,7,11,24
528.png,9,60,24,11,17
528.png,8,70,24,12,17
529.png,1,62,18,11,23
529.png,4,73,16,10,23
529.png,7,81,11,9,23
530.png,1,154,41,24,60
530.png,2,176,38,25,60
531.png,1,36,7,36,46
532.png,1,33,5,13,24
532.png,1,45,5,9,24
533.png,6,42,10,25,34
533.png,10,68,13,26,34
534.png,2,60,21,15,26
535.png,8,32,7,13,18
535.png,4,48,14,11,18
536.png,5,62,24,11,14
537.png,2,65,10,7,17
537.png,4,72,8,11,17
538.png,1,37,7,9,26
538.png,8,47,7,14,26
539.png,8,113,22,22,49
539.png,9,134,24,20,49
540.png,5,113,33,51,75
540.png,5,164,24,49,75
541.png,7,113,38,22,33
541.png,8,132,39,18,33
542.png,6,36,7,12,21
543.png,7,52,19,11,13
544.png,9,48,14,18,30
544.png,3,66,12,18,30
545.png,3,12,5,10,17
545.png,6,21,2,7,17
546.png,7,90,23,30,59
547.png,5,31,5,14,24
547.png,4,45,3,19,24
548.png,4,46,11,13,26
548.png,6,60,10,13,26
549.png,1,57,17,10,17
549.png,7,67,18,10,17
550.png,3,41,15,15,27
550.png,2,53,12,18,27
550.png,10,69,8,14,27
551.png,3,56,20,14,26
551.png,4,71,21,15,26
552.png,7,153,12,12,24
552.png,10,163,12,14,24
553.png,5,36,11,11,16
553.png,5,46,10,11,16
554.png,7,64,5,29,29
555.png,1,55,14,9,22
555.png,1,65,12,9,22
555.png,10,75,11,13,22
556.png,1,82,11,7,18
556.png,6,90,11,7,18
557.png,2,33,5,10,19
557.png,9,44,9,9,19
558.png,1,85,20,11,32
558.png,4,93,21,20,32
559.png,3,31,6,9,24
559.png,5,40,8,6,24
560.png,6,70,14,26,47
561.png,4,68,27,12,16
561.png,5,78,21,10,16
562.png,8,39,4,23,44
562.png,3,68,5,19,44
563.png,2,228,144,14,22
563.png,10,236,146,17,22
564.png,2,66,27,11,21
564.png,7,76,35,10,21
565.png,3,80,45,27,41
566.png,5,108,34,25,44
566.png,10,133,32,26,44
567.png,3,31,7,13,30
568.png,2,99,9,24,34
568.png,5,122,6,26,34
569.png,2,79,27,20,25
570.png,1,18,5,7,16
570.png,4,24,4,10,16
571.png,2,38,7,21,30
571.png,2,61,6,19,30
572.png,1,88,26,17,65
572.png,1,112,23,17,65
572.png,10,134,20,23,65
573.png,3,29,7,9,18
573.png,10,38,5,10,18
574.png,9,40,9,14,27
574.png,10,54,8,15,27
575.png,1,105,54,38,63
575.png,10,126,27,40,63
575.png,1,150,10,48,63
576.png,9,97,50,39,60
577.png,5,108,39,19,31
578.png,1,78,38,18,24
578.png,8,95,39,19,24
579.png,1,50,9,9,24
579.png,6,56,7,17,24
580.png,3,45,20,8,14
580.png,8,51,20,10,14
581.png,1,38,7,9,27
581.png,10,49,6,20,27
582.png,1,103,26,9,20
582.png,4,110,25,8,20
582.png,6,118,26,16,20
583.png,6,62,17,12,23
583.png,4,72,16,15,23
584.png,3,59,31,11,17
584.png,6,67,31,10,17
585.png,1,44,15,18,35
585.png,4,58,10,16,35
586.png,4,40,6,10,17
587.png,3,34,6,13,23
587.png,4,46,6,13,23
588.png,3,34,7,13,21
589.png,8,31,4,9,20
590.png,1,118,47,24,28
590.png,10,144,50,21,28
591.png,1,83,10,7,17
592.png,1,52,12,12,24
592.png,2,62,13,14,24
592.png,1,73,12,11,24
592.png,3,82,14,14,24
593.png,1,28,4,6,20
593.png,2,40,4,9,20
594.png,5,21,1,22,29
595.png,1,236,134,16,26
595.png,10,249,131,18,26
596.png,5,28,6,12,19
596.png,3,42,6,12,19
596.png,1,53,6,10,19
597.png,3,33,10,10,15
597.png,10,43,10,9,15
598.png,3,199,147,31,44
598.png,2,224,147,17,44
599.png,2,39,7,15,23
600.png,1,70,21,9,20
600.png,6,78,21,14,20
601.png,6,55,18,18,24
601.png,6,75,20,17,24
602.png,3,82,44,15,18
602.png,4,92,43,12,18
603.png,8,42,7,20,29
603.png,5,61,6,16,29
604.png,2,44,14,7,21
604.png,5,52,16,9,21
605.png,4,63,16,32,54
605.png,7,93,15,28,54
606.png,8,46,16,15,29
606.png,9,60,16,19,29
607.png,4,45,9,13,23
607.png,10,58,19,12,23
608.png,4,45,10,25,32
609.png,2,57,1,18,34
610.png,3,106,17,21,36
610.png,4,121,41,24,36
611.png,1,41,11,7,15
611.png,9,46,11,8,15
612.png,4,46,24,22,33
612.png,6,67,12,21,33
612.png,5,85,1,19,33
613.png,3,64,18,17,30
614.png,2,59,12,25,43
615.png,5,116,29,9,22
615.png,2,124,26,11,22
616.png,7,33,10,13,21
616.png,5,45,11,12,21
617.png,1,316,43,28,44
618.png,2,30,8,10,16
618.png,9,40,6,11,16
619.png,4,103,24,39,58
619.png,4,137,24,36,58
620.png,1,17,8,7,17
620.png,5,27,8,10,17
621.png,2,161,47,12,26
621.png,1,170,49,11,26
622.png,8,66,12,29,69
623.png,4,42,6,16,30
624.png,1,146,70,10,34
624.png,10,154,70,19,34
625.png,3,44,16,13,24
625.png,5,60,7,13,24
626.png,8,75,40,16,34
626.png,3,86,27,19,34
626.png,7,99,20,19,34
627.png,2,59,19,9,18
627.png,5,68,17,13,18
628.png,6,30,7,12,17
628.png,3,44,5,9,17
629.png,6,29,3,13,28
630.png,6,22,4,7,16
630.png,2,29,1,8,16
631.png,4,205,85,15,23
631.png,4,218,86,15,23
632.png,6,91,37,17,24
633.png,1,41,10,9,26
633.png,2,49,12,20,26
634.png,2,67,11,17,47
634.png,7,87,13,17,47
634.png,5,107,15,19,47
635.png,4,35,6,14,25
635.png,8,48,4,18,25
636.png,5,54,14,22,36
636.png,3,75,15,19,36
637.png,4,262,176,36,58
637.png,2,290,165,34,58
638.png,6,20,2,12,18
639.png,9,51,13,27,33
640.png,2,62,14,20,31
640.png,5,91,28,18,31
641.png,8,20,6,7,14
641.png,2,27,6,7,14
642.png,1,58,15,18,49
642.png,9,73,13,27,49
643.png,8,259,39,29,42
643.png,8,283,44,31,42
644.png,1,37,6,13,37
644.png,8,49,8,23,37
645.png,5,34,1,14,35
646.png,1,32,8,6,18
646.png,1,39,6,6,18
647.png,2,381,82,26,48
647.png,6,407,84,26,48
648.png,3,199,21,30,75
648.png,3,221,19,31,75
648.png,3,248,18,30,75
649.png,2,64,52,11,20
649.png,1,73,52,8,20
650.png,2,118,22,16,38
650.png,4,132,23,19,38
651.png,1,81,23,22,64
651.png,5,111,15,36,64
652.png,2,23,7,10,14
652.png,10,33,8,7,14
652.png,2,39,7,7,14
653.png,3,39,8,19,27
654.png,5,39,9,13,25
654.png,10,54,8,14,25
655.png,5,34,6,12,21
655.png,2,50,5,14,21
656.png,4,36,7,10,21
656.png,5,48,5,10,21
656.png,6,60,6,13,21
657.png,8,62,23,11,19
657.png,5,74,24,12,19
658.png,3,21,5,13,16
658.png,2,35,5,12,16
659.png,9,28,6,13,20
660.png,3,42,15,11,16
660.png,1,52,14,12,16
661.png,7,235,36,22,23
662.png,4,25,8,14,16
662.png,10,37,8,11,16
663.png,5,27,3,25,31
664.png,3,48,11,16,38
664.png,10,66,7,10,38
664.png,8,79,11,19,38
665.png,2,16,9,13,21
665.png,10,30,10,13,21
666.png,7,107,37,13,16
667.png,3,52,30,7,15
667.png,8,61,31,7,15
668.png,3,17,5,10,19
668.png,4,29,4,11,19
669.png,3,31,8,12,21
669.png,3,44,9,12,21
670.png,9,23,18,26,49
670.png,3,44,20,30,49
671.png,2,58,11,20,37
671.png,10,73,11,28,37
672.png,8,47,10,9,25
672.png,6,61,9,16,25
673.png,3,24,4,14,25
674.png,1,78,28,12,30
674.png,8,89,25,18,30
675.png,1,91,30,15,23
675.png,4,104,30,15,23
675.png,2,115,27,19,23
676.png,1,24,4,7,23
676.png,4,30,3,14,23
677.png,9,118,30,28,32
678.png,2,62,26,14,25
678.png,5,71,26,13,25
679.png,4,38,4,13,27
680.png,2,70,21,19,37
680.png,8,100,16,18,37
681.png,1,101,26,11,26
681.png,7,110,26,21,26
682.png,2,47,9,11,23
682.png,4,57,21,9,23
683.png,1,51,3,26,55
683.png,5,76,3,30,55
684.png,4,105,30,33,56
685.png,1,27,8,7,16
685.png,1,37,4,9,16
686.png,6,35,6,14,21
687.png,7,36,8,11,22
687.png,4,47,8,17,22
688.png,1,191,49,19,47
688.png,8,204,51,19,47
689.png,1,46,16,8,20
689.png,8,53,16,11,20
690.png,4,141,54,28,36
690.png,2,166,52,20,36
691.png,5,60,14,12,20
691.png,7,71,13,10,20
692.png,1,44,5,16,46
692.png,10,62,8,19,46
693.png,3,60,19,14,23
693.png,2,70,19,14,23
694.png,2,30,11,7,17
694.png,3,39,11,11,17
695.png,5,39,11,12,25
695.png,4,53,11,11,25
695.png,3,63,15,11,25
696.png,1,49,16,14,28
696.png,3,59,15,18,28
696.png,10,75,14,16,28
697.png,4,94,18,13,18
697.png,2,105,16,11,18
698.png,8,26,5,7,14
698.png,1,38,6,3,14
699.png,2,32,11,9,14
699.png,1,40,10,7,14
700.png,1,129,39,19,43
700.png,6,143,34,20,43
700.png,6,156,29,21,43
701.png,6,24,5,14,18
702.png,2,43,6,14,26
702.png,7,56,10,10,26
703.png,2,51,23,20,29
703.png,2,70,14,16,29
704.png,1,101,38,21,32
704.png,10,121,39,24,32
705.png,1,32,6,8,22
705.png,3,43,9,16,22
706.png,1,77,13,6,18
706.png,10,84,13,9,18
707.png,2,178,65,15,26
707.png,9,189,64,14,26
708.png,1,35,11,9,29
708.png,1,44,10,7,29
708.png,3,50,9,12,29
709.png,7,61,31,49,51
710.png,1,146,51,13,23
710.png,10,157,48,17,23
710.png,8,172,48,17,23
711.png,8,55,20,14,29
711.png,6,66,18,17,29
712.png,7,32,7,15,19
712.png,8,44,8,12,19
713.png,3,86,40,16,23
713.png,2,104,40,15,23
714.png,4,29,7,7,14
714.png,5,38,7,7,14
715.png,2,68,16,33,54
715.png,1,102,17,24,54
716.png,9,50,15,21,39
716.png,6,70,9,21,39
717.png,2,129,66,21,46
717.png,9,160,68,34,46
718.png,1,30,7,8,19
718.png,2,38,7,12,19
719.png,2,52,22,31,73
719.png,2,81,24,35,73
720.png,7,37,7,9,26
720.png,10,45,6,15,26
721.png,4,40,9,15,26
721.png,9,60,7,20,26
722.png,6,37,10,14,23
722.png,5,53,11,15,23
723.png,1,60,30,13,37
723.png,9,77,28,8,37
723.png,10,87,28,15,37
724.png,3,102,44,15,27
724.png,1,112,44,14,27
725.png,5,42,6,21,32
726.png,2,157,77,23,34
726.png,2,183,77,22,34
727.png,8,37,7,13,22
727.png,4,53,11,20,22
728.png,6,31,8,12,19
729.png,3,79,30,31,44
729.png,9,107,34,25,44
730.png,8,140,80,16,32
730.png,1,154,80,15,32
731.png,9,62,10,22,40
732.png,2,56,22,12,17
732.png,7,67,22,10,17
733.png,4,35,6,19,28
733.png,2,56,4,20,28
734.png,4,49,14,10,20
734.png,1,57,15,9,20
735.png,2,6,4,12,16
735.png,3,20,4,11,16
736.png,1,150,102,16,35
736.png,10,166,100,22,35
736.png,8,184,105,20,35
737.png,4,62,9,14,18
737.png,4,76,9,12,18
738.png,4,121,18,13,33
738.png,3,132,33,14,33
739.png,1,27,11,13,22
739.png,2,41,6,18,22
740.png,2,46,14,12,20
740.png,5,62,12,13,20
741.png,1,72,14,20,59
741.png,1,99,10,21,59
742.png,3,12,1,14,30
742.png,6,27,2,15,30
743.png,1,105,19,20,46
743.png,4,131,20,28,46
744.png,5,57,11,24,38
744.png,4,79,25,28,38
745.png,1,116,38,10,24
745.png,3,125,39,19,24
746.png,5,146,53,23,35
746.png,1,168,56,13,35
747.png,1,185,32,23,84
747.png,5,203,32,37,84
748.png,1,48,12,8,19
748.png,2,54,20,11,19
748.png,2,65,24,10,19
749.png,1,171,94,12,35
749.png,5,181,95,22,35
750.png,7,53,20,26,33
751.png,6,46,18,13,28
751.png,2,58,16,12,28
751.png,3,71,12,12,28
752.png,7,31,7,18,26
753.png,9,167,35,20,30
753.png,4,184,31,20,30
754.png,2,35,7,12,25
754.png,6,48,7,12,25
755.png,3,49,9,15,48
755.png,9,62,5,24,48
756.png,8,118,11,11,17
757.png,5,151,78,16,30
757.png,8,163,80,17,30
758.png,1,51,13,9,26
758.png,6,58,15,12,26
758.png,10,67,15,12,26
759.png,9,63,18,10,21
759.png,10,72,12,11,21
760.png,1,71,14,21,49
760.png,4,94,11,30,49
761.png,1,74,25,12,31
761.png,10,87,25,19,31
762.png,1,188,45,13,40
762.png,9,203,45,17,40
762.png,2,222,45,19,40
762.png,4,241,54,22,40
763.png,1,68,16,9,38
763.png,3,77,14,24,38
763.png,2,102,15,11,38
764.png,8,64,18,16,23
764.png,7,82,19,17,23
765.png,3,40,5,18,34
766.png,8,103,12,14,20
767.png,3,135,96,20,23
767.png,2,147,96,19,23
768.png,2,39,11,8,16
768.png,7,48,13,7,16
769.png,1,119,47,14,30
770.png,3,79,39,18,27
770.png,1,98,39,15,27
771.png,3,66,16,11,21
771.png,8,75,13,11,21
772.png,5,57,16,20,24
773.png,1,21,6,6,14
773.png,9,27,5,9,14
773.png,10,37,5,11,14
774.png,3,159,23,15,25
774.png,3,170,20,14,25
775.png,3,169,58,20,30
775.png,1,189,57,15,30
776.png,1,35,8,7,18
776.png,9,44,10,11,18
777.png,7,8,98,38,83
777.png,5,55,92,42,83
778.png,1,44,11,11,25
778.png,2,60,16,6,25
778.png,1,68,16,7,25
779.png,5,28,4,10,19
779.png,1,40,9,8,19
780.png,2,35,7,17,23
780.png,1,53,7,13,23
781.png,2,85,30,12,22
781.png,1,97,32,11,22
782.png,7,143,13,12,25
782.png,8,154,9,10,25
783.png,5,31,5,14,22
784.png,2,118,23,21,39
785.png,4,40,15,14,19
786.png,1,65,15,11,40
786.png,7,75,17,18,40
787.png,5,28,8,17,25
787.png,9,44,10,16,25
788.png,7,87,31,15,33
788.png,5,100,30,19,33
789.png,1,19,3,8,19
789.png,3,29,4,8,19
790.png,1,62,14,12,34
790.png,8,74,14,15,34
790.png,10,87,12,21,34
791.png,6,56,13,13,22
791.png,7,65,11,13,22
792.png,4,47,9,18,29
792.png,3,63,25,17,29
793.png,7,40,9,14,24
793.png,1,59,8,5,24
794.png,2,30,4,12,20
794.png,9,40,5,11,20
795.png,1,68,9,18,35
795.png,5,86,13,18,35
796.png,5,55,26,14,26
796.png,5,69,27,12,26
797.png,7,35,9,11,20
797.png,1,47,7,8,20
798.png,1,59,18,15,24
798.png,10,74,15,16,24
799.png,4,64,15,14,28
799.png,5,75,17,16,28
800.png,4,20,5,7,13
800.png,7,30,5,11,13
801.png,4,137,23,57,107
801.png,1,201,23,29,107
801.png,1,235,23,45,107
802.png,2,48,13,9,24
802.png,8,59,13,11,24
803.png,1,38,8,7,16
803.png,3,45,8,6,16
804.png,5,37,9,9,25
804.png,3,50,9,11,25
805.png,7,45,15,9,13
806.png,6,30,6,16,19
806.png,3,45,7,11,19
807.png,1,211,97,10,29
807.png,3,219,95,14,29
807.png,7,232,95,14,29
808.png,2,22,3,15,19
809.png,1,28,6,8,19
809.png,6,36,6,11,19
810.png,4,132,20,50,103
811.png,8,74,39,8,20
811.png,3,83,39,7,20
812.png,8,22,1,18,31
813.png,5,141,10,29,78
814.png,2,104,59,31,54
814.png,9,132,55,22,54
814.png,10,152,52,25,54
815.png,4,265,169,35,45
816.png,1,48,9,12,20
816.png,10,55,16,14,20
816.png,10,62,23,14,20
817.png,7,62,29,15,26
818.png,2,89,44,13,29
818.png,2,102,50,14,29
819.png,1,30,5,10,20
819.png,4,41,5,11,20
820.png,8,30,6,11,18
820.png,8,41,7,9,18
821.png,2,273,105,20,33
821.png,9,290,107,26,33
822.png,3,104,17,29,43
822.png,7,133,18,26,43
823.png,2,79,14,13,24
823.png,4,92,19,12,24
824.png,5,41,11,10,15
824.png,4,52,13,8,15
825.png,2,27,5,13,20
825.png,10,40,8,12,20
826.png,1,41,12,9,27
826.png,3,47,11,14,27
826.png,3,60,12,15,27
827.png,3,51,14,13,18
828.png,2,80,15,20,29
829.png,4,38,10,9,15
829.png,4,47,11,11,15
830.png,1,32,9,16,25
830.png,9,51,0,5,25
831.png,1,32,5,10,24
831.png,10,40,5,18,24
832.png,1,88,27,34,77
832.png,6,120,21,40,77
833.png,5,240,74,13,17
833.png,8,246,76,15,17
834.png,2,39,8,12,24
834.png,6,50,8,15,24
835.png,1,131,78,12,29
835.png,10,139,78,19,29
836.png,3,69,22,22,32
836.png,10,91,24,14,32
836.png,1,106,24,18,32
837.png,4,30,8,13,20
837.png,9,42,8,15,20
838.png,1,39,15,7,14
838.png,6,44,15,7,14
839.png,9,17,11,16,22
839.png,5,35,12,12,22
840.png,3,42,8,14,28
840.png,10,60,9,18,28
841.png,3,87,18,12,19
841.png,2,88,38,12,19
842.png,3,28,6,16,25
843.png,4,81,25,13,18
843.png,9,92,26,12,18
844.png,1,67,18,11,30
844.png,1,76,16,17,30
844.png,7,84,21,20,30
845.png,2,30,9,8,12
845.png,10,39,9,7,12
846.png,7,37,8,14,26
846.png,10,52,8,17,26
847.png,2,36,18,10,20
847.png,7,43,13,9,20
847.png,6,50,7,14,20
848.png,8,61,13,29,42
849.png,1,28,8,8,22
849.png,4,33,8,9,22
850.png,9,56,17,13,20
851.png,2,104,5,13,24
851.png,2,119,4,14,24
852.png,3,32,7,13,22
852.png,3,44,6,14,22
853.png,1,46,7,15,37
853.png,3,58,7,20,37
854.png,8,64,7,16,33
855.png,1,51,22,6,12
855.png,2,57,21,9,12
855.png,1,68,22,6,12
856.png,1,42,9,8,24
856.png,4,51,8,16,24
857.png,3,56,19,15,23
857.png,1,68,17,10,23
858.png,3,30,7,11,18
858.png,4,43,7,9,18
859.png,7,127,25,19,39
859.png,8,137,67,19,39
859.png,10,149,103,21,39
860.png,8,35,8,10,20
860.png,4,46,8,11,20
861.png,1,56,16,7,17
861.png,3,62,15,10,17
862.png,9,109,17,18,28
863.png,3,56,14,21,32
863.png,2,80,15,19,32
864.png,5,70,41,27,34
865.png,2,159,26,13,22
865.png,10,173,27,15,22
866.png,7,52,10,7,15
866.png,2,56,10,9,15
867.png,5,58,14,15,40
868.png,9,48,18,15,20
869.png,7,35,5,21,31
869.png,8,51,4,19,31
870.png,1,52,29,7,15
870.png,10,58,29,12,15
871.png,3,30,7,10,18
871.png,1,38,7,7,18
872.png,1,52,14,9,25
872.png,3,59,14,11,25
872.png,7,68,12,13,25
873.png,9,31,4,22,21
874.png,4,45,13,13,20
874.png,6,57,16,10,20
875.png,9,116,53,31,65
875.png,10,144,52,25,65
876.png,7,79,15,29,44
876.png,3,101,18,27,44
877.png,5,61,30,7,18
877.png,3,68,29,7,18
878.png,7,91,18,38,73
878.png,2,131,14,35,73
879.png,6,33,8,9,20
879.png,8,42,11,12,20
880.png,1,35,2,14,40
880.png,3,46,2,17,40
880.png,2,62,4,21,40
881.png,5,33,43,21,47
881.png,10,54,41,27,47
882.png,1,27,4,8,18
882.png,5,37,4,11,18
882.png,8,48,5,12,18
883.png,3,22,6,8,13
883.png,4,30,7,9,13
884.png,5,136,59,18,30
885.png,1,136,23,13,30
885.png,1,148,21,8,30
885.png,6,155,21,20,30
886.png,4,19,4,6,13
886.png,10,26,4,8,13
887.png,1,100,21,16,42
887.png,5,109,15,26,42
888.png,2,31,7,14,24
888.png,7,43,6,18,24
888.png,8,60,6,13,24
889.png,1,55,24,8,22
889.png,5,61,25,9,22
890.png,8,26,2,19,26
891.png,8,21,2,10,19
892.png,9,93,6,9,26
892.png,6,105,7,12,26
893.png,5,23,4,9,15
893.png,7,33,5,8,15
894.png,2,21,5,11,14
895.png,1,49,8,9,20
895.png,2,61,15,11,20
895.png,4,74,23,13,20
896.png,3,81,9,23,58
896.png,10,111,9,27,58
897.png,3,131,39,19,43
897.png,4,150,36,20,43
897.png,2,173,37,20,43
898.png,1,14,1,7,20
898.png,1,22,1,7,20
898.png,3,29,1,11,20
899.png,6,44,8,16,27
899.png,8,59,9,15,27
900.png,1,170,59,19,22
900.png,4,187,50,14,22
901.png,5,83,18,14,22
901.png,1,94,18,9,22
902.png,3,47,9,16,26
902.png,10,65,8,18,26
903.png,8,54,12,10,22
903.png,1,64,22,11,22
904.png,1,225,193,31,54
904.png,3,251,201,18,54
904.png,1,269,201,21,54
905.png,6,215,44,29,40
905.png,5,236,42,23,40
906.png,3,41,6,17,28
906.png,6,57,3,11,28
906.png,2,69,3,11,28
907.png,4,62,10,34,39
908.png,1,76,30,11,24
908.png,7,84,28,14,24
908.png,6,97,26,14,24
909.png,1,68,23,9,20
909.png,3,78,25,11,20
909.png,6,89,25,12,20
910.png,7,26,9,11,16
910.png,1,39,10,6,16
911.png,2,82,14,15,36
911.png,3,100,16,15,36
911.png,10,116,17,14,36
912.png,2,247,133,22,42
912.png,8,260,124,45,42
913.png,2,41,9,19,30
913.png,2,58,6,17,30
914.png,5,21,4,8,16
914.png,7,28,4,8,16
915.png,4,28,7,8,14
915.png,5,34,5,8,14
916.png,3,49,22,11,14
917.png,1,129,21,6,15
917.png,1,134,19,4,15
917.png,8,140,20,10,15
918.png,2,91,34,18,30
918.png,1,110,35,9,30
919.png,2,35,10,12,18
919.png,2,50,8,9,18
920.png,1,148,13,15,32
921.png,7,205,51,16,17
921.png,8,218,47,11,17
922.png,8,49,17,12,20
923.png,6,142,73,15,18
924.png,2,16,4,11,17
924.png,1,26,3,12,17
924.png,4,38,2,10,17
925.png,8,74,29,12,22
925.png,5,86,32,13,22
926.png,7,128,24,16,18
927.png,1,38,9,5,22
927.png,8,48,8,12,22
928.png,5,29,7,19,28
928.png,10,48,11,23,28
929.png,7,38,8,19,29
929.png,4,53,11,18,29
930.png,3,62,14,12,20
930.png,9,76,14,13,20
931.png,1,29,6,6,16
931.png,3,37,6,7,16
931.png,5,43,6,9,16
932.png,1,100,15,15,54
932.png,9,116,14,23,54
932.png,10,133,12,20,54
933.png,7,32,7,17,25
934.png,2,38,15,10,17
934.png,4,47,15,10,17
935.png,4,21,6,12,17
935.png,7,33,5,12,17
936.png,1,26,8,7,19
936.png,9,36,6,11,19
937.png,1,53,10,14,29
937.png,5,65,11,23,29
938.png,2,122,52,15,19
938.png,8,133,52,12,19
939.png,8,32,6,18,28
939.png,4,49,6,20,28
940.png,6,152,11,13,24
940.png,4,166,11,15,24
941.png,4,45,6,19,41
942.png,3,31,10,16,23
942.png,2,49,10,16,23
943.png,1,36,13,9,28
943.png,2,46,9,15,28
944.png,3,35,6,15,21
944.png,5,48,9,15,21
945.png,1,76,38,6,15
945.png,10,80,39,7,15
946.png,3,75,33,11,18
946.png,9,85,33,11,18
947.png,4,58,4,16,22
947.png,8,74,2,12,22
948.png,3,107,69,11,14
948.png,3,116,71,11,14
949.png,1,112,47,21,65
949.png,3,143,31,45,65
949.png,7,177,25,28,65
950.png,2,58,15,25,46
950.png,2,85,12,25,46
951.png,4,30,9,15,18
952.png,1,34,8,6,16
952.png,9,41,8,9,16
953.png,9,33,7,9,23
953.png,4,43,13,13,23
954.png,1,17,3,7,15
954.png,7,24,2,10,15
955.png,1,48,14,14,26
955.png,7,60,12,16,26
956.png,6,217,92,33,49
957.png,2,51,20,30,42
957.png,3,81,13,25,42
957.png,3,107,12,26,42
958.png,5,146,101,19,35
959.png,9,33,11,12,19
959.png,2,44,8,19,19
960.png,10,62,14,15,22
961.png,1,102,28,10,35
961.png,8,113,27,15,35
962.png,3,58,16,16,30
962.png,2,72,17,13,30
962.png,3,84,17,17,30
963.png,6,42,9,24,37
963.png,3,60,7,21,37
964.png,3,221,48,31,64
964.png,9,250,50,31,64
965.png,5,28,9,10,21
965.png,2,40,8,10,21
965.png,6,51,6,9,21
966.png,4,103,32,19,26
966.png,5,127,41,19,26
967.png,7,37,7,9,24
968.png,4,69,15,17,27
968.png,4,83,13,16,27
968.png,7,96,12,15,27
969.png,2,44,7,10,22
969.png,10,55,8,11,22
970.png,4,52,11,24,47
970.png,7,74,9,26,47
971.png,2,32,6,20,31
971.png,4,50,8,21,31
972.png,1,95,18,9,21
973.png,4,62,17,13,29
973.png,6,78,21,13,29
974.png,1,99,18,19,52
974.png,10,114,14,27,52
975.png,4,45,12,8,14
976.png,5,40,2,20,36
977.png,9,154,57,22,36
977.png,4,175,55,24,36
978.png,1,249,26,20,35
978.png,10,266,31,27,35
979.png,1,51,16,11,30
979.png,6,59,16,13,30
979.png,8,69,16,16,30
980.png,1,116,50,30,70
980.png,6,152,49,36,70
980.png,7,188,30,38,70
980.png,7,236,15,38,70
981.png,2,25,7,7,14
981.png,10,32,7,10,14
982.png,1,44,9,15,37
982.png,9,62,8,24,37
983.png,6,26,4,28,25
984.png,2,41,19,20,32
984.png,10,61,10,14,32
985.png,1,52,10,13,20
985.png,1,63,11,13,20
985.png,2,73,10,14,20
985.png,1,86,10,11,20
986.png,4,25,7,8,16
986.png,7,32,7,9,16
987.png,1,112,27,27,95
987.png,6,142,25,40,95
987.png,3,181,23,53,95
987.png,9,228,25,50,95
988.png,3,30,9,16,24
989.png,2,65,55,23,36
989.png,9,85,37,18,36
990.png,1,41,13,8,24
990.png,5,52,9,19,24
991.png,7,245,75,21,28
991.png,7,259,75,25,28
992.png,8,85,55,20,35
992.png,9,112,65,13,35
993.png,1,25,7,5,15
993.png,2,29,7,9,15
994.png,2,92,31,26,38
994.png,8,115,26,33,38
995.png,2,89,55,16,25
995.png,4,103,53,18,25
996.png,2,35,21,10,15
996.png,3,44,24,10,15
997.png,1,38,7,6,15
997.png,10,45,12,7,15
997.png,7,52,16,8,15
998.png,1,28,12,8,24
998.png,2,36,12,11,24
998.png,3,46,11,13,24
999.png,3,26,1,13,30
1000.png,2,210,59,20,28
1000.png,7,220,59,25,28
1001.png,1,66,28,10,19
1001.png,1,72,29,9,19
1001.png,9,79,29,13,19
1002.png,2,103,22,17,26
1002.png,5,117,19,12,26
1002.png,7,130,19,13,26
1003.png,7,260,89,26,33
1004.png,1,35,7,10,24
1004.png,2,43,9,10,24
1004.png,7,53,7,14,24
1005.png,1,59,7,15,24
1005.png,1,71,7,17,24
1006.png,9,35,5,13,25
1006.png,7,48,5,10,25
1007.png,1,147,52,11,22
1007.png,1,157,46,7,22
1007.png,10,161,45,10,22
1008.png,3,32,9,10,23
1008.png,4,42,9,12,23
1009.png,1,109,13,8,22
1009.png,10,118,11,14,22
1010.png,7,27,7,15,20
1011.png,9,90,23,13,19
1012.png,1,156,46,23,51
1012.png,2,177,54,25,51
1013.png,2,30,5,7,21
1013.png,7,37,4,9,21
1014.png,4,53,6,12,20
1015.png,1,37,12,6,18
1015.png,3,43,13,8,18
1015.png,2,50,14,7,18
1016.png,3,32,10,12,27
1016.png,6,47,9,14,27
1017.png,9,254,168,54,51
1018.png,8,39,8,16,23
1019.png,4,97,21,27,45
1019.png,7,122,23,23,45
1019.png,8,145,24,27,45
1020.png,4,76,15,13,29
